n,GenerationTime,NoCallTime,ArrayCallTime
1000,719000,409000,475000
1000,688000,420000,461000
1000,790000,518000,434000
1000,714000,401000,467000
1000,683000,417000,581000
1000,727000,424000,448000
1000,830000,403000,442000
1000,720000,406000,472000
1000,718000,404000,471000
1000,695000,442000,434000
10000,1515000,1170000,1344000
10000,1437000,1089000,1263000
10000,1535000,1296000,1388000
10000,1464000,1093000,1273000
10000,1614000,1152000,1458000
10000,1414000,1096000,1260000
10000,1458000,1105000,1266000
10000,1420000,1108000,1265000
10000,1439000,1098000,1297000
10000,1458000,1097000,1282000
100000,4743000,6431000,2465000
100000,4482000,5719000,2447000
100000,4520000,5648000,2615000
100000,4450000,5643000,2616000
100000,4494000,5726000,2534000
100000,4421000,5711000,2665000
100000,4517000,5703000,2494000
100000,4457000,5726000,2521000
100000,4755000,6283000,2476000
100000,4484000,5681000,2540000
1000000,6042000,7354000,7506000
1000000,5824000,7102000,6734000
1000000,5795000,7153000,6689000
1000000,6239000,7293000,7555000
1000000,5746000,6999000,6775000
1000000,5743000,7100000,6750000
1000000,5775000,7004000,6781000
1000000,5710000,7074000,6741000
1000000,6243000,7248000,7345000
1000000,6308000,7282000,7570000
10000000,18731000,15220000,49505000
10000000,18716000,15323000,49461000
10000000,18703000,15301000,49245000
10000000,18771000,15381000,49413000
10000000,20806000,16569000,55751000
10000000,20674000,16510000,55608000
10000000,18719000,15333000,49509000
10000000,18758000,15277000,49548000
10000000,20374000,16095000,55492000
10000000,20508000,16408000,55803000
